[('val_precision', 0.04853439840537468), ('val_recall', 0.05831732328915917), ('val_mAP', 0.006832410721539774), ('val_f1', 0.02550161645114748), ('val_loss', 287.1521302818647)]
[('val_precision', 0.17790748182084754), ('val_recall', 0.48343637482639223), ('val_mAP', 0.2747888291193719), ('val_f1', 0.25890679120587506), ('val_loss', 243.33743309369547)]
[('val_precision', 0.13776590438598546), ('val_recall', 0.5012190465748463), ('val_mAP', 0.23686060813452658), ('val_f1', 0.21406835757813447), ('val_loss', 237.34020546850215)]
[('val_precision', 0.2064611676169193), ('val_recall', 0.473014060217614), ('val_mAP', 0.2606343073252984), ('val_f1', 0.28649121989363086), ('val_loss', 242.19606831352118)]
[('val_precision', 0.24882089646588168), ('val_recall', 0.37763695733848235), ('val_mAP', 0.20533459884845018), ('val_f1', 0.2851924115555498), ('val_loss', 250.23048764921083)]
[('val_precision', 0.15329656139082257), ('val_recall', 0.5196421515923061), ('val_mAP', 0.2462649800717507), ('val_f1', 0.23650465812018567), ('val_loss', 251.81974289017884)]
[('val_precision', 0.14600109310745768), ('val_recall', 0.48097931849932996), ('val_mAP', 0.2759513831050048), ('val_f1', 0.22150692906845465), ('val_loss', 268.80918806821563)]
[('val_precision', 0.2121837187060297), ('val_recall', 0.46995171165600214), ('val_mAP', 0.27840555616881923), ('val_f1', 0.2918782965460628), ('val_loss', 280.9536805128688)]
[('val_precision', 0.15390151812231104), ('val_recall', 0.49930264057463114), ('val_mAP', 0.295330260653739), ('val_f1', 0.2332727022177073), ('val_loss', 253.32934709732908)]
[('val_precision', 0.2644176541045322), ('val_recall', 0.47609954151399836), ('val_mAP', 0.29378492709079274), ('val_f1', 0.3391590111999064), ('val_loss', 286.9622183088119)]
[('val_precision', 0.19116882782997419), ('val_recall', 0.4593544292220677), ('val_mAP', 0.251250393218576), ('val_f1', 0.26508411030919804), ('val_loss', 265.9532414934962)]
[('val_precision', 0.2626262949905044), ('val_recall', 0.4555826420086805), ('val_mAP', 0.29707454559436475), ('val_f1', 0.329933231259361), ('val_loss', 258.8840383926624)]
[('val_precision', 0.19254510766107288), ('val_recall', 0.48775272751160625), ('val_mAP', 0.2266034696160064), ('val_f1', 0.2737449770083916), ('val_loss', 248.7302943970346)]
[('val_precision', 0.2105753083430198), ('val_recall', 0.5065215360657984), ('val_mAP', 0.327109670541108), ('val_f1', 0.2959623363779083), ('val_loss', 281.2053129709312)]
[('val_precision', 0.2570048679617637), ('val_recall', 0.45494882882373444), ('val_mAP', 0.2296879715208156), ('val_f1', 0.3197421868212993), ('val_loss', 291.90736520834986)]
[('val_precision', 0.20647474957380985), ('val_recall', 0.5361754594691018), ('val_mAP', 0.30561973102771756), ('val_f1', 0.29716828393962624), ('val_loss', 365.4486325646415)]
[('val_precision', 0.2007380675317647), ('val_recall', 0.5177362750370352), ('val_mAP', 0.28090351974073324), ('val_f1', 0.2887975891154655), ('val_loss', 292.9199886418841)]
[('val_precision', 0.21891433179730801), ('val_recall', 0.5264360498732821), ('val_mAP', 0.2636578159531977), ('val_f1', 0.308931635891112), ('val_loss', 294.5806966868754)]
[('val_precision', 0.23067031092403217), ('val_recall', 0.4724604327050163), ('val_mAP', 0.25274268813429435), ('val_f1', 0.30639970314951204), ('val_loss', 299.997957336116)]
[('val_precision', 0.19714490085531658), ('val_recall', 0.5369849848531197), ('val_mAP', 0.2817461321529642), ('val_f1', 0.2876111754672114), ('val_loss', 319.75039626378094)]
[('val_precision', 0.18474300634689905), ('val_recall', 0.5149542526730815), ('val_mAP', 0.30134707151181683), ('val_f1', 0.27171098237499686), ('val_loss', 303.6511735480449)]
[('val_precision', 0.19394808984211148), ('val_recall', 0.5428736677739474), ('val_mAP', 0.2858249184168521), ('val_f1', 0.28551723678778584), ('val_loss', 310.40329165386066)]
[('val_precision', 0.20997148962340317), ('val_recall', 0.5248762121599323), ('val_mAP', 0.2827426455226738), ('val_f1', 0.29839089104349653), ('val_loss', 397.59167232610247)]
[('val_precision', 0.19262716394758994), ('val_recall', 0.5387099633435477), ('val_mAP', 0.29088197898766943), ('val_f1', 0.28289524561509316), ('val_loss', 334.4347941597101)]
[('val_precision', 0.239679248455576), ('val_recall', 0.551500088299423), ('val_mAP', 0.306245321359189), ('val_f1', 0.3337495545567917), ('val_loss', 340.82236399384317)]
[('val_precision', 0.2189580904118963), ('val_recall', 0.5383077120686788), ('val_mAP', 0.28939652257477794), ('val_f1', 0.3100903426567093), ('val_loss', 270.0069953414994)]
[('val_precision', 0.18469425243292792), ('val_recall', 0.522867341213949), ('val_mAP', 0.24646831283178705), ('val_f1', 0.27191800429751267), ('val_loss', 269.6291104234415)]
[('val_precision', 0.20940330479258656), ('val_recall', 0.5333859090272729), ('val_mAP', 0.2715529918597612), ('val_f1', 0.30053086964114395), ('val_loss', 271.16414684934665)]
[('val_precision', 0.19080810111863855), ('val_recall', 0.5545477274988421), ('val_mAP', 0.3021977813423359), ('val_f1', 0.28317844988340835), ('val_loss', 271.72369462221405)]
[('val_precision', 0.19332175903621668), ('val_recall', 0.560285208843997), ('val_mAP', 0.2634414200043036), ('val_f1', 0.2862873254796807), ('val_loss', 282.89887218184884)]
[('val_precision', 0.2073162463542916), ('val_recall', 0.5619256069192426), ('val_mAP', 0.34376850120494257), ('val_f1', 0.30258749554383824), ('val_loss', 276.8206818091688)]
[('val_precision', 0.2262565741276128), ('val_recall', 0.5485217307425267), ('val_mAP', 0.3249678460959579), ('val_f1', 0.3192396201081089), ('val_loss', 277.54928418464465)]
[('val_precision', 0.22799953399589887), ('val_recall', 0.5295398026012784), ('val_mAP', 0.2562582336026437), ('val_f1', 0.3180672065520036), ('val_loss', 348.92214129297867)]
[('val_precision', 0.17762873638766444), ('val_recall', 0.5496270196895906), ('val_mAP', 0.2928340953127433), ('val_f1', 0.26771736118335543), ('val_loss', 293.6396248909423)]
[('val_precision', 0.26475213111837126), ('val_recall', 0.5781929649777457), ('val_mAP', 0.3283222555840619), ('val_f1', 0.36299944308680765), ('val_loss', 300.345998076618)]
[('val_precision', 0.25116259301491883), ('val_recall', 0.5879106523963509), ('val_mAP', 0.3258120021046036), ('val_f1', 0.35169933210513504), ('val_loss', 300.73284385410057)]
[('val_precision', 0.2797183466134329), ('val_recall', 0.5353565690616796), ('val_mAP', 0.28972917045192126), ('val_f1', 0.36712055978592983), ('val_loss', 294.5463557364372)]
[('val_precision', 0.2640486232067778), ('val_recall', 0.58249206922967), ('val_mAP', 0.33078546672798115), ('val_f1', 0.3632532115757614), ('val_loss', 302.8308091526709)]
[('val_precision', 0.2580260713451381), ('val_recall', 0.5594087419251014), ('val_mAP', 0.30808032821400677), ('val_f1', 0.35287007759595723), ('val_loss', 298.58941867266816)]
[('val_precision', 0.23508525265509939), ('val_recall', 0.5595868984555024), ('val_mAP', 0.30237325002500404), ('val_f1', 0.33075082288561863), ('val_loss', 301.7259134205465)]
[('val_precision', 0.2675069937899285), ('val_recall', 0.5696825424718631), ('val_mAP', 0.3023540352962667), ('val_f1', 0.36393424655539997), ('val_loss', 307.46772014792197)]
[('val_precision', 0.3180708006869226), ('val_recall', 0.5297070779780402), ('val_mAP', 0.3184580504105091), ('val_f1', 0.39441628287835606), ('val_loss', 303.81386461596804)]
[('val_precision', 0.2404524585371317), ('val_recall', 0.5647649778045628), ('val_mAP', 0.26792359566302326), ('val_f1', 0.33721261373289024), ('val_loss', 308.0636150534383)]
[('val_precision', 0.28277592227542103), ('val_recall', 0.5452619279155987), ('val_mAP', 0.31603831923063885), ('val_f1', 0.3716794972346443), ('val_loss', 307.05390829483264)]
[('val_precision', 0.26589043872720886), ('val_recall', 0.5578797383044214), ('val_mAP', 0.3018126031771674), ('val_f1', 0.358846900401589), ('val_loss', 308.2423376093056)]
[('val_precision', 0.2650370211767422), ('val_recall', 0.5740991474146343), ('val_mAP', 0.3219577696267711), ('val_f1', 0.3622352122364102), ('val_loss', 313.481158881018)]
[('val_precision', 0.24666836037582965), ('val_recall', 0.5717868881744356), ('val_mAP', 0.28275181620652756), ('val_f1', 0.3442520890428947), ('val_loss', 304.29531116776053)]
[('val_precision', 0.26878546360969324), ('val_recall', 0.5604398033307489), ('val_mAP', 0.3296289036189715), ('val_f1', 0.36282185280429713), ('val_loss', 307.97135437321543)]
[('val_precision', 0.24219068512159933), ('val_recall', 0.5637625225005823), ('val_mAP', 0.2648019926479237), ('val_f1', 0.33866662109064805), ('val_loss', 308.03265040053935)]
[('val_precision', 0.2535876453098549), ('val_recall', 0.5630937854717927), ('val_mAP', 0.27464852066877093), ('val_f1', 0.3495927562617498), ('val_loss', 307.8653291808772)]
[('val_precision', 0.29240796832126675), ('val_recall', 0.5748405203157072), ('val_mAP', 0.33599061164592364), ('val_f1', 0.38719981021689326), ('val_loss', 306.83475800335106)]
[('val_precision', 0.27450475899300003), ('val_recall', 0.5754451881154561), ('val_mAP', 0.3257460716041858), ('val_f1', 0.3715696872712831), ('val_loss', 313.5887294711195)]
[('val_precision', 0.3355993122884146), ('val_recall', 0.5153925632340889), ('val_mAP', 0.29944187004556017), ('val_f1', 0.40198371371213415), ('val_loss', 308.7701389680659)]
[('val_precision', 0.24713738276999514), ('val_recall', 0.5683959938920948), ('val_mAP', 0.2718157802979265), ('val_f1', 0.3440954725386061), ('val_loss', 303.68148850184406)]
[('val_precision', 0.26304799500480447), ('val_recall', 0.5576250752314226), ('val_mAP', 0.28436118115189557), ('val_f1', 0.35622282062459454), ('val_loss', 303.1613441118734)]
[('val_precision', 0.2843807626865331), ('val_recall', 0.5690990482383801), ('val_mAP', 0.3266210546282322), ('val_f1', 0.3789014602116396), ('val_loss', 308.6488616478625)]
[('val_precision', 0.3144387400429693), ('val_recall', 0.5277250560867779), ('val_mAP', 0.3022494914348342), ('val_f1', 0.39061707626600795), ('val_loss', 307.34740033609614)]
[('val_precision', 0.2632733587133207), ('val_recall', 0.5642479938165037), ('val_mAP', 0.2640373477337295), ('val_f1', 0.3583709720054441), ('val_loss', 312.5513169341886)]
[('val_precision', 0.26558664914049646), ('val_recall', 0.5004909029612336), ('val_mAP', 0.23137712642142289), ('val_f1', 0.3420129577524723), ('val_loss', 312.09951023159897)]
[('val_precision', 0.3291480645210655), ('val_recall', 0.5398447152099972), ('val_mAP', 0.33158579835190993), ('val_f1', 0.40877876978106303), ('val_loss', 309.91713826910495)]
[('val_precision', 0.2559926984244928), ('val_recall', 0.5887567374882605), ('val_mAP', 0.29468081749201763), ('val_f1', 0.3562798450849723), ('val_loss', 320.4414367675781)]
[('val_precision', 0.27801449900704567), ('val_recall', 0.5728601527627032), ('val_mAP', 0.31571042132742577), ('val_f1', 0.374243918015765), ('val_loss', 315.89560029470374)]
[('val_precision', 0.2993536742291158), ('val_recall', 0.5406455980839151), ('val_mAP', 0.32765833487494733), ('val_f1', 0.3845354671389055), ('val_loss', 314.606111632991)]
[('val_precision', 0.31246929166622855), ('val_recall', 0.5130766256998862), ('val_mAP', 0.2863813708375072), ('val_f1', 0.3840583159185563), ('val_loss', 316.4553072392033)]
[('val_precision', 0.2806531299020056), ('val_recall', 0.5729362428569469), ('val_mAP', 0.29214656837616454), ('val_f1', 0.3761430076560749), ('val_loss', 326.0001975122442)]
[('val_precision', 0.30983387142783464), ('val_recall', 0.5620391743275657), ('val_mAP', 0.3033162135353578), ('val_f1', 0.39917959112426726), ('val_loss', 326.4466905932741)]
[('val_precision', 0.28868037837006677), ('val_recall', 0.5596898368446819), ('val_mAP', 0.29134833149312706), ('val_f1', 0.3801163064657678), ('val_loss', 325.0136838031904)]
[('val_precision', 0.26786072232617886), ('val_recall', 0.5604957502369312), ('val_mAP', 0.2680360115788102), ('val_f1', 0.3620404597610878), ('val_loss', 325.5554699583102)]
[('val_precision', 0.33155717777642546), ('val_recall', 0.5204640156323894), ('val_mAP', 0.28201392198036024), ('val_f1', 0.4008243643508422), ('val_loss', 328.86199347016776)]
[('val_precision', 0.34711338291201577), ('val_recall', 0.5249210989619347), ('val_mAP', 0.34587087417328316), ('val_f1', 0.4173436859665815), ('val_loss', 322.0972866310081)]
[('val_precision', 0.28124933731043517), ('val_recall', 0.5590179148344284), ('val_mAP', 0.26344030305018906), ('val_f1', 0.3734447022386169), ('val_loss', 330.31515688823566)]
[('val_precision', 0.3070547042763435), ('val_recall', 0.5497296004052674), ('val_mAP', 0.3096198112258455), ('val_f1', 0.3937838684873844), ('val_loss', 325.0489601096526)]
[('val_precision', 0.33602567250258314), ('val_recall', 0.5274538064858671), ('val_mAP', 0.3125068937808489), ('val_f1', 0.4090914100014383), ('val_loss', 321.91315998522765)]
[('val_precision', 0.3714851191926394), ('val_recall', 0.4361863097116381), ('val_mAP', 0.22894001531031402), ('val_f1', 0.3871279660575169), ('val_loss', 322.5443689956278)]
[('val_precision', 0.3116056133687173), ('val_recall', 0.5349297916433173), ('val_mAP', 0.3297888308847725), ('val_f1', 0.3936392775198918), ('val_loss', 313.3634772131286)]
[('val_precision', 0.3262625104374285), ('val_recall', 0.5333587824689305), ('val_mAP', 0.31206974933739573), ('val_f1', 0.4032103503935984), ('val_loss', 318.00475702431)]
[('val_precision', 0.3059980400890051), ('val_recall', 0.5573046352492487), ('val_mAP', 0.31451041474513), ('val_f1', 0.39490330859011535), ('val_loss', 318.15620956808175)]
[('val_precision', 0.29778816613905346), ('val_recall', 0.5329965484956907), ('val_mAP', 0.28505691400970956), ('val_f1', 0.3807913430480496), ('val_loss', 326.04668337439523)]
[('val_precision', 0.29288709841901245), ('val_recall', 0.5647722941722952), ('val_mAP', 0.30719848943955225), ('val_f1', 0.38539646145214956), ('val_loss', 318.3931272864947)]
[('val_precision', 0.3195432708389164), ('val_recall', 0.5568379264594439), ('val_mAP', 0.3084345046598791), ('val_f1', 0.40593206853698943), ('val_loss', 320.1595167750635)]
[('val_precision', 0.2793303887796682), ('val_recall', 0.5046672893786383), ('val_mAP', 0.2329916223593439), ('val_f1', 0.3555870215945182), ('val_loss', 324.94427010008525)]
[('val_precision', 0.27678229566276186), ('val_recall', 0.5706961546571142), ('val_mAP', 0.2718989625434841), ('val_f1', 0.3719120389901828), ('val_loss', 329.5960073713119)]
[('val_precision', 0.3168710159137371), ('val_recall', 0.5462381221600803), ('val_mAP', 0.32826884281574636), ('val_f1', 0.40076934264563846), ('val_loss', 320.6406988928161)]
