[('val_precision', 0.036213398272962584), ('val_recall', 0.09503035063677244), ('val_mAP', 0.015710881457913623), ('val_f1', 0.04169284026278004)]
[('val_precision', 0.20497224213131338), ('val_recall', 0.5674514108967066), ('val_mAP', 0.3180753527567549), ('val_f1', 0.3007271210439039)]
[('val_precision', 0.24140672676149272), ('val_recall', 0.5514186507888182), ('val_mAP', 0.30509390883709336), ('val_f1', 0.33571918816531787)]
[('val_precision', 0.19826632259877736), ('val_recall', 0.5735293628535785), ('val_mAP', 0.3094456920785121), ('val_f1', 0.2939692147806905)]
[('val_precision', 0.23617901604563146), ('val_recall', 0.5598044188405311), ('val_mAP', 0.3129668832062073), ('val_f1', 0.3319741023238342)]
[('val_precision', 0.22047206273781775), ('val_recall', 0.5468617455744615), ('val_mAP', 0.2792886213272109), ('val_f1', 0.31350883314589767)]
[('val_precision', 0.2162258709068429), ('val_recall', 0.5520140886485778), ('val_mAP', 0.33006878495964764), ('val_f1', 0.3103481490981095)]
[('val_precision', 0.21341870234773902), ('val_recall', 0.5561317153079789), ('val_mAP', 0.3001563346100836), ('val_f1', 0.3080937416811782)]
[('val_precision', 0.23805154674414308), ('val_recall', 0.5302279344931944), ('val_mAP', 0.2761448755207999), ('val_f1', 0.3275392903001618)]
[('val_precision', 0.21255447924105966), ('val_recall', 0.5754760766469975), ('val_mAP', 0.3156736460377939), ('val_f1', 0.3102231972645057)]
[('val_precision', 0.2379300876292353), ('val_recall', 0.5599436216150604), ('val_mAP', 0.3090288243401875), ('val_f1', 0.3338036215918074)]
[('val_precision', 0.23163555395843827), ('val_recall', 0.5632078031421464), ('val_mAP', 0.33623835161126125), ('val_f1', 0.3277118006258503)]
[('val_precision', 0.22640027029678478), ('val_recall', 0.5606312584851574), ('val_mAP', 0.33208379764859586), ('val_f1', 0.3218728619962796)]
[('val_precision', 0.2509991926091689), ('val_recall', 0.5614796625371903), ('val_mAP', 0.3223824514918173), ('val_f1', 0.34643321999697596)]
[('val_precision', 0.22734869447154876), ('val_recall', 0.5486288854317022), ('val_mAP', 0.31240544107617174), ('val_f1', 0.3213094023698173)]
[('val_precision', 0.196067841082464), ('val_recall', 0.5731688742115078), ('val_mAP', 0.27802952071373754), ('val_f1', 0.2915803683973805)]
[('val_precision', 0.2113492158324341), ('val_recall', 0.5663535979441336), ('val_mAP', 0.3270824997880843), ('val_f1', 0.30750567710831567)]
